['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Clover made a sort of wall round them with her great foreleg, and the ducklings nestled down inside it and promptly fell asleep. At the last moment Mollie, the foolish, pretty white mare who drew Mr. Jones's trap, came mincing daintily in, chewing at a lump of sugar. ||| She took a place near the front and began flirting her white mane, hoping to draw attention to the red ribbons it was plaited with. Last of all came the cat, who looked round, as usual, for the warmest place, and finally squeezed herself in between Boxer and Clover; there she purred contentedly throughout Major's speech without listening to a word of what he was saying.
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Expansion', 'Expansion.Level-of-detail', None] |||  What is common to all the editions of the _ Nights _ is the initial frame story of the ruler Shahryār and his wife Scheherazade and the framing device incorporated throughout the tales themselves. The stories proceed from this original tale; some are framed within other tales, while others are self- contained. Some editions contain only a few hundred nights, while others include 1,001 or more. The bulk of the text is in prose, although verse is occasionally used for songs and riddles and to express heightened emotion. ||| Most of the poems are single couplets or quatrains, although some are longer. 
['Expansion', 'Expansion.Level-of-detail', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| In human society, family (from Latin : _ familia _) is a group of people related either by consanguinity (by recognized birth) or affinity (by marriage or other relationship). The purpose of families is to maintain the well- being of its members and of society. ||| Ideally, families would offer predictability, structure, and safety as members mature and participate in the community. In most societies, it is within families that children acquire socialization for life outside the family, and acts as the primary source of attachment, nurturing, and socialization for humans.
['Contingency', 'Contingency.Cause', 'as a result'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  The history of dentistry is almost as ancient as the history of humanity and civilization with the earliest evidence dating from 7000 BC to 5500 BC. Skeletal remains from Mehgarh dated to that time show evidence of teeth having been drilled with flint tools to remove decay, a method found to be " surprisingly effective". ||| Dentistry is thought to have been the first specialization in medicine. The modern movement of evidence- based dentistry calls for the use of high- quality scientific evidence to guide decision- making.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Expansion', 'Expansion.Conjunction', None] |||  The most abundant solid dissolved in seawater is sodium chloride. The water also contains salts of magnesium, calcium, potassium, and mercury, amongst many other elements, some in minute concentrations. Salinity varies widely, being lower near the surface and the mouths of large rivers and higher in the depths of the ocean; however, the relative proportions of dissolved salts vary little across the oceans. Winds blowing over the surface of the sea produce waves, which break when they enter the shallow water. Winds also create surface currents through friction, setting up slow but stable circulations of water throughout the oceans. The directions of the circulation are governed by factors, including the shapes of the continents and Earth's rotation (the Coriolis effect). Deep- sea currents, known as the global conveyor belt, carry cold water from near the poles to every ocean. ||| Tides, the generally twice- daily rise and fall of sea levels, are caused by Earth's rotation and the gravitational effects of the orbiting Moon and, to a lesser extent, of the Sun. Tides may have a very high range in bays or estuaries.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| ['Comparison', 'Comparison.Contrast', None] |||  Snowstorms organize and develop by feeding on sources of atmospheric moisture and cold air. Snowflakes nucleate around particles in the atmosphere by attracting supercooled water droplets, which freeze in hexagonal- shaped crystals. Snowflakes take on a variety of shapes, basic among these are platelets, needles, columns and rime. As snow accumulates into a snowpack, it may blow into drifts. Over time, accumulated snow metamorphoses, by sintering, sublimation and freeze- thaw. Where the climate is cold enough for year- to- year accumulation, a glacier may form. Otherwise, snow typically melts seasonally, causing runoff into streams and rivers and recharging groundwater. Major snow- prone areas include the polar regions, the northernmost half of the Northern Hemisphere and mountainous regions worldwide with sufficient moisture and cold temperatures. ||| In the Southern Hemisphere, snow is confined primarily to mountainous areas, apart from Antarctica. 
['Expansion', 'Expansion.Level-of-detail', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  Golf, unlike most ball games, can not and does not utilize a standardized playing area, and coping with the varied terrains encountered on different courses is a key part of the game. The game at the usual level is played on a course with an arranged progression of 18 holes, though recreational courses can be smaller, often having nine holes. ||| Each hole on the course must contain a teeing ground to start from, and a putting green containing the actual hole or cup 4 1⁄4 inches (11 cm) in diameter. There are other standard forms of terrain in between, such as the fairway, rough (long grass), bunkers (or " sand traps" ), and various hazards (water, rocks) but each hole on a course is unique in its specific layout and arrangement.
['Comparison', 'Comparison.Contrast', 'in more detail'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  History also includes the academic discipline which uses narrative to describe, examine, question, and analyze a sequence of past events, and investigate the patterns of cause and effect that are related to them. Historians seek to understand and represent the past through narratives. They often debate which narrative best explains an event, as well as the significance of different causes and effects. Historians also debate the nature of history and its usefulness by discussing the study of the discipline as an end in itself and as a way of providing " perspective"on the problems of the present. Stories common to a particular culture, but not supported by external sources (such as the tales surrounding King Arthur), are usually classified as cultural heritage or legends. ||| History differs from myth in that it is supported by evidence. However, ancient influences have helped spawn variant interpretations of the nature of history which have evolved over the centuries and continue to change today.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Meat is animal flesh that is eaten as food. ||| Humans have hunted and killed animals for meat since prehistoric times. The advent of civilization allowed the domestication of animals such as chickens, sheep, rabbits, pigs and cattle.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  Born and raised in Pittsburgh, Warhol initially pursued a successful career as a commercial illustrator. After exhibiting his work in several galleries in the late 1950s, he began to receive recognition as an influential and controversial artist. His New York studio, The Factory, became a well- known gathering place that brought together distinguished intellectuals, drag queens, playwrights, Bohemian street people, Hollywood celebrities, and wealthy patrons. ||| He promoted a collection of personalities known as Warhol superstars, and is credited with inspiring the widely used expression " 15 minutes of fame" . In the late 1960s he managed and produced the experimental rock band The Velvet Underground and founded _ Interview _ magazine.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  Other important traits of cities besides population include the capital status and relative continued occupation of the city. For example, country capitals such as Abu Dhabi, Amsterdam, Athens, Beijing, Berlin, Brasília, Buenos Aires, Cairo, Canberra, Copenhagen, Helsinki, Lisbon, London, Madrid, Mexico City, Moscow, New Delhi, Ottawa, Paris, Rome, San José, Santiago, Seoul, Tokyo, Taipei, Ulaanbaatar, Warsaw, and Washington, D.C. reflect their nation's identity. Some historic capitals, such as Kyoto, maintain their reflection of cultural identity even without modern capital status. Religious holy sites offer another example of capital status within a religion, Jerusalem, Mecca, and Varanasi each hold significance. ||| The cities of Faiyum, Damascus, and Argos are among those laying claim to the longest continual inhabitation. 
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  Genocide and mass murder became hallmarks of the regime. Starting in 1939, hundreds of thousands of German citizens with mental or physical disabilities were murdered in hospitals and asylums. _ Einsatzgruppen _ paramilitary death squads accompanied the German armed forces inside the occupied territories and conducted the mass killings of millions of Jews and other Holocaust victims. After 1941, millions of others were imprisoned, worked to death, or murdered in Nazi concentration camps and extermination camps. This genocide is known as the Holocaust. While the German invasion of the Soviet Union in 1941 was initially successful, the Soviet resurgence and entry of the United States into the war meant that the _ Wehrmacht _ (German armed forces) lost the initiative on the Eastern Front in 1943 and by late 1944 had been pushed back to the pre-1939 border. ||| Large- scale aerial bombing of Germany escalated in 1944 and the Axis powers were driven back in Eastern and Southern Europe. After the Allied invasion of France, Germany was conquered by the Soviet Union from the east and the other Allies from the west, and capitulated in May 1945.
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  While the German invasion of the Soviet Union in 1941 was initially successful, the Soviet resurgence and entry of the United States into the war meant that the _ Wehrmacht _ (German armed forces) lost the initiative on the Eastern Front in 1943 and by late 1944 had been pushed back to the pre-1939 border. Large- scale aerial bombing of Germany escalated in 1944 and the Axis powers were driven back in Eastern and Southern Europe. ||| After the Allied invasion of France, Germany was conquered by the Soviet Union from the east and the other Allies from the west, and capitulated in May 1945. Hitler's refusal to admit defeat led to massive destruction of German infrastructure and additional war- related deaths in the closing months of the war.
['Comparison', 'Comparison.Concession', 'despite this'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  While the German invasion of the Soviet Union in 1941 was initially successful, the Soviet resurgence and entry of the United States into the war meant that the _ Wehrmacht _ (German armed forces) lost the initiative on the Eastern Front in 1943 and by late 1944 had been pushed back to the pre-1939 border. Large- scale aerial bombing of Germany escalated in 1944 and the Axis powers were driven back in Eastern and Southern Europe. After the Allied invasion of France, Germany was conquered by the Soviet Union from the east and the other Allies from the west, and capitulated in May 1945. ||| Hitler's refusal to admit defeat led to massive destruction of German infrastructure and additional war- related deaths in the closing months of the war. The victorious Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials.
['Temporal', 'Temporal.Asynchronous', 'afterwards'] ||| ['Unknown Relation', 'Unknown Relation', None] |||  While the German invasion of the Soviet Union in 1941 was initially successful, the Soviet resurgence and entry of the United States into the war meant that the _ Wehrmacht _ (German armed forces) lost the initiative on the Eastern Front in 1943 and by late 1944 had been pushed back to the pre-1939 border. Large- scale aerial bombing of Germany escalated in 1944 and the Axis powers were driven back in Eastern and Southern Europe. After the Allied invasion of France, Germany was conquered by the Soviet Union from the east and the other Allies from the west, and capitulated in May 1945. Hitler's refusal to admit defeat led to massive destruction of German infrastructure and additional war- related deaths in the closing months of the war. ||| The victorious Allies initiated a policy of denazification and put many of the surviving Nazi leadership on trial for war crimes at the Nuremberg trials. 
['Expansion', 'Expansion.Conjunction', 'also'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Thomas Alva Edison (February 11, 1847 – October 18, 1931) was an American inventor and businessman who has been described as America's greatest inventor. He developed many devices in fields such as electric power generation, mass communication, sound recording, and motion pictures. These inventions, which include the phonograph, the motion picture camera, and early versions of the electric light bulb, have had a widespread impact on the modern industrialized world. He was one of the first inventors to apply the principles of organized science and teamwork to the process of invention, working with many researchers and employees. He established the first industrial research laboratory. PARA_BREAK Edison was raised in the American Midwest; early in his career he worked as a telegraph operator, which inspired some of his earliest inventions. In 1876, he established his first laboratory facility in Menlo Park, New Jersey, where many of his early inventions were developed. ||| He later established a botanic laboratory in Fort Myers, Florida in collaboration with businessmen Henry Ford and Harvey S. Firestone, and a laboratory in West Orange, New Jersey that featured the world's first film studio, the Black Maria. He was a prolific inventor, holding 1,093 US patents in his name, as well as patents in other countries.
['Contingency', 'Contingency.Cause', 'in addition'] ||| ['Unknown Relation', 'Unknown Relation', None] ||| Bengali (), also known by its endonym Bangla (বাংলা [ˈbaŋla]), is an Indo- Aryan language and the _ lingua franca _ of the Bengal region of Indian subcontinent. It is the most widely spoken language of Bangladesh and the second most widely spoken of the 22 scheduled languages of India, after Hindi. With approximately 228 million native speakers and another 37 million as second language speakers, Bengali is the fifth most- spoken native language and the seventh most spoken language by total number of speakers in the world. PARA_BREAK Bengali is the official and national language of Bangladesh, with 98% of Bangladeshis using Bengali as their first language. Within India, Bengali is the official language of the states of West Bengal, Tripura and the Barak Valley region of the state of Assam. It is the most widely spoken language in the Andaman and Nicobar Islands as well in the Bay of Bengal, and is spoken by significant populations in other states including Arunachal Pradesh, Delhi, Chhattisgarh, Jharkhand, Meghalaya, Mizoram, Nagaland and Uttarakhand. Bengali is also spoken by the significant global Bengali diaspora (Bangladeshi diaspora and Indian Bengalis) communities in Pakistan, the United Kingdom, the United States, and the Middle East. Bengali has developed over the course of more than 1,300 years. ||| Bengali literature, with its millennium- old literary history, has extensively developed since the Bengali Renaissance and is one of the most prolific and diverse literary traditions in Asia. The Bengali language movement from 1948 to 1956 demanding Bengali to be an official language of Pakistan fostered Bengali nationalism in East Bengal leading to the emergence of Bangladesh in 1971.
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| But some of the TV stations that bought "Cosby" reruns for record prices two years ago aren't laughing much these days ||| The reruns have helped ratings at many of the 187 network affiliates and independent TV stations that air the shows
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| But the ratings are considerably below expectations ||| and some stations say they may not buy new episodes when their current contracts expire
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Meanwhile, stations are fuming because, many of them say, the show's distributor, Viacom Inc., is giving an ultimatum ||| Either sign new long-term commitments to buy future episodes or risk losing "Cosby" to a competitor
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| it's using pressure tactics ||| We're willing to negotiate
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| We're willing to negotiate ||| We're offering this plan now because we feel it's the right time
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Viacom's move comes as the syndication market is being flooded with situation comedies that are still running on the networks ||| he believes Viacom's move is a "pre-emptive strike
['Contingency', 'Contingency.Cause+Belief', 'indeed'] ||| [None, None, None] ||| because the company is worried that "Cosby" ratings will continue to drop in syndication over the next few years ||| Cosby" is down a full ratings point in the week of Oct. 2-8 over the same week a year ago, according to A.C. Nielsen Co
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the show has "been a major disappointment to us ||| At the prices we were charged, there should have been some return for the dollar
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| At the prices we were charged, there should have been some return for the dollar ||| There wasn't
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Cosby" gets the station's highest ratings ||| and he's "pleased
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| pressured ||| disappointed
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| reported a loss for its most recent fiscal year ||| and last month omitted the semiannual dividend on its common shares
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| started with the first stirrings of politics ||| accelerated with the dawn of the television age
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| accelerated with the dawn of the television age ||| and became a sometimes-tawdry art form in 1988
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| your TV ad needs to be bold and entertaining ||| and, more often than not, that means confrontational
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The screen fills with a small, tight facial shot of David Dinkins, Democratic candidate for mayor of New York City ||| David Dinkins failed to file his income taxes for four straight years," says a disembodied male voice
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| failed to report his campaign contributions accurately ||| hid his links to a failing insurance company
['Contingency', 'Contingency.Cause', 'as a result of being'] ||| [None, None, None] ||| Mr. Dinkins's TV consultants, Robert Shrum and David Doak, finally unleashed a negative ad of their own. ||| Stung by the Giuliani ads
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Mr. Dinkins's TV consultants, Robert Shrum and David Doak, finally unleashed a negative ad of their own ||| The screen shows two distorted, unrecognizable photos, presumably of two politicians
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The screen shows two distorted, unrecognizable photos, presumably of two politicians ||| Compare two candidates for mayor," says the announcer
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| One says he's for banning cop-killer bullets ||| The other has opposed a ban on cop-killer bullets
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| One claims he's pro-choice ||| The other has opposed a woman's right to choose
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Everybody -- and nobody ||| It's a classic situation of ads that are true but not always fully accurate
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Mr. Dinkins did fail to file his income taxes for four years, but he insists he voluntarily admitted the "oversight" when he was being considered for a city job ||| He was on the board of an insurance company with financial problems, but he insists he made no secret of it
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| The city's Campaign Finance Board has refused to pay Mr. Dinkins $95,142 in matching funds because his campaign records are incomplete ||| The campaign has blamed these reporting problems on computer errors
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the Dinkins ad is "deceptive ||| The other side###knows Giuliani has always been pro-choice, even though he has personal reservations
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| The other side###knows Giuliani has always been pro-choice, even though he has personal reservations ||| They know he is generally opposed to cop-killer bullets, but that he had some reservations about the language in the legislation
['Expansion', 'Expansion.Conjunction', 'first'] ||| [None, None, None] ||| Democratic Lt. Gov. Douglas Wilder opened his gubernatorial battle with Republican Marshall Coleman with an abortion commercial produced by Frank Greer that analysts of every political persuasion agree was a tour de force ||| Against a shot of Monticello superimposed on an American flag, an announcer talks about the "strong tradition of freedom and individual liberty" that Virginians have nurtured for generations
['Expansion', 'Expansion.Manner', 'by'] ||| [None, None, None] ||| That commercial -- which said Mr. Coleman wanted to take away the right of abortion "even in cases of rape and incest," a charge Mr. Coleman denies -- changed the dynamics of the campaign ||| transforming it, at least in part, into a referendum on abortion
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| That commercial###changed the dynamics of the campaign, transforming it, at least in part, into a referendum on abortion ||| The ad prompted Mr. Coleman, the former Virginia attorney general, to launch a series of advertisements created by Bob Goodman and designed to shake Mr. Wilder's support among the very women who were attracted by the abortion ad
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| and the ad suggested that she was recalling an unpleasant courtroom ordeal ||| A voice says, "C'mon, now, don't you have boyfriends
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| Mr. Wilder did introduce such legislation 17 years ago, but he did so at the request of a constituent, a common legislative technique used by lawmakers ||| The legislation itself noted that it was introduced "by request
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| People have grown tired of these ads and Coleman has gotten the stigma of being a negative campaigner ||| Wilder has managed to get across the idea that Coleman will say anything to get elected governor and -- more important -- has been able to put the onus for all the negative campaigning on Coleman
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| that Coleman will say anything ||| to get elected governor
['Temporal', 'Temporal.Asynchronous', 'then'] ||| ['Expansion', 'Expansion.Level-of-detail', 'more specifically'] ||| Mr. Coleman said this week that he would devote the remainder of the political season to positive campaigning, but the truce lasted only hours ||| By Tuesday night, television stations were carrying new ads featuring Mr. Coleman himself raising questions about Mr. Wilder's sensitivity to rape victims
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The attacks began when Democratic Rep. James Florio aired an ad featuring a drawing of Pinocchio and a photograph of Mr. Florio's rival, Republican Rep. Jim Courter ||| Remember Pinocchio?" says a female voice
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| And then this commercial, produced by Bob Squier, gets down to its own mean and dirty business ||| Pictures of rusted oil drums swim into focus, and the female voice purrs, "That hazardous waste on his {Mr.PARA_BREAKCourter's} property -- the neighbors are suing for consumer fraud
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| In this one, the screen fills with photographs of both candidates ||| Who's really lying?" asks a female voice
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| contained heating oil ||| was cleaned up
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| contained heating oil, was cleaned up ||| and caused no pollution
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| it's another example of an ad that's true but not fully accurate ||| Barrels were dumped on the Courter property, a complaint was made, but there is no evidence the barrels were a serious threat to the environment
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Barrels were dumped on the Courter property ||| a complaint was made
['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| [None, None, None] ||| But it's building on a long tradition ||| In 1966, on route to a re-election rout of Democrat Frank O'Connor, GOP Gov. Nelson Rockefeller of New York appeared in person saying, "If you want to keep the crime rates high, O'Connor is your man
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| In 1966, on route to a re-election rout of Democrat Frank O'Connor, GOP Gov. Nelson Rockefeller of New York appeared in person ||| saying, "If you want to keep the crime rates high, O'Connor is your man
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| its latest survey indicated that the manufacturing economy contracted in October for the sixth consecutive month ||| Its index inched up to 47.6% in October from 46% in September
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Its index inched up to 47.6% in October from 46% in September ||| Any reading below 50% suggests the manufacturing sector is generally declining
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Factories booked $236.74 billion in orders in September, nearly the same as the $236.79 billion in August ||| If not for a 59.6% surge in orders for capital goods by defense contractors, factory orders would have fallen 2.1%
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| construction spending ran at an annual rate of $415.6 billion, not significantly different from the $415.8 billion reported for August ||| Private construction spending was down, but government building activity was up
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| What sector is stepping forward ||| to pick up the slack
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| By most measures, the nation's industrial sector is now growing very slowly -- if at all ||| Factory payrolls fell in September
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Factory payrolls fell in September ||| So did the Federal Reserve Board's industrial-production index
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| Yet many economists aren't predicting that the economy is about to slip into recession ||| They cite a lack of "imbalances" that provide early warning signals of a downturn
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Inventories are closely watched for such clues, for instance ||| a buildup in inventories can provoke cutbacks in production that can lead to a recession
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But yesterday's factory orders report had good news on that front ||| it said factory inventories fell 0.1% in September, the first decline since February 1987
['Contingency', 'Contingency.Cause+Belief', 'because'] ||| [None, None, None] ||| This conforms to the `soft landing' scenario ||| I don't see any signs that inventories are excessive
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| that eases inflation ||| without leading to a recession
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| orders for nondurable goods###fell 0.3% in September to $109.73 billion after climbing 0.9% the month before ||| Orders for durable goods were up 0.2% to $127.03 billion after rising 3.9% the month before
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Orders for durable goods were up 0.2% to $127.03 billion after rising 3.9% the month before ||| The department previously estimated that durable-goods orders fell 0.1% in September
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Factory shipments fell 1.6% to $234.4 billion after rising 5.4% in August ||| Shipments have been relatively level since January
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Manufacturers' backlogs of unfilled orders rose 0.5% in September to $497.34 billion ||| Excluding these orders, backlogs declined 0.3%
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| residential construction###was off 0.9% in September to an annual rate of $191.9 billion ||| the drop in interest rates eventually will boost spending on single-family homes, but probably not until early next year
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Spending on private, nonresidential construction was off 2.6% to an annual rate of $99.1 billion with no sector showing strength ||| Government construction spending rose 4.3% to $88 billion
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| The government's construction spending figures contrast with a report issued earlier in the week by McGraw-Hill Inc. 's F.W. Dodge Group ||| Dodge reported an 8% increase in construction contracts awarded in September
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| The goverment counts money as it is spent ||| Dodge counts contracts when they are awarded
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| The government includes money spent on residential renovation ||| Dodge doesn't
['Contingency', 'Contingency.Cause+Belief', 'in fact'] ||| [None, None, None] ||| Although the purchasing managers' index continues to indicate a slowing economy, it isn't signaling an imminent recession ||| the index would have to be in the low 40% range for several months to be considered a forecast of recession
['Contingency', 'Contingency.Condition', 'if it is'] ||| [None, None, None] ||| the index would have to be in the low 40% range for several months ||| to be considered a forecast of recession
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| The report offered new evidence that the nation's export growth, though still continuing, may be slowing ||| Only 19% of the purchasing managers reported better export orders in October, down from 27% in September
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| The purhasing managers' report also added evidence that inflation is under control ||| For the fifth consecutive month, purchasing managers said prices for the goods they purchased fell
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| For the fifth consecutive month, purchasing managers said prices for the goods they purchased fell ||| The decline was even steeper than in September
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Economists consider that a sign that inflationary pressures are abating ||| When demand is stronger than suppliers can handle and delivery times lengthen, prices tend to rise
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| The purchasing managers' report is based on data provided by more than 250 purchasing executives ||| Each of the survey's indicators gauges the difference between the number of purchasers reporting improvement in a particular area and the number reporting a worsening
['Comparison', 'Comparison.Contrast', 'in contrast'] ||| [None, None, None] ||| 10% said they imported more in October ||| and 12% said they imported less than the previous month
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| It found that of the 73% who import, 10% said they imported more in October and 12% said they imported less than the previous month ||| It does lead you to suspect imports are going down, or at least not increasing that much
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| It's an odd thing to put on the list ||| that for the second month in a row, food processors reported a shortage of nonfat dry milk
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pacific Sierra, based in Los Angeles, has about 200 employees and supplies professional services and advanced products to industry ||| Eaton is an automotive parts, controls and aerospace electronics concern
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Government officials, especially in Japan, probably would resist any onslaught of program trading by players trying to shrug off the U.S. furor over their activities and marching abroad with their business ||| Japan is "very concerned" about the possible effects of program trading
['Contingency', 'Contingency.Purpose', 'in order'] ||| [None, None, None] ||| Japan's Finance Ministry already is scrutinizing institutional investors' activity ||| to see whether policy changes are needed to cope with the current level of program trading
['Contingency', 'Contingency.Condition', 'if it is'] ||| [None, None, None] ||| whether policy changes are needed ||| to cope with the current level of program trading
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| But regulators are wary ||| They haven't forgotten the leap in share prices last Dec. 7
['Expansion', 'Expansion.Level-of-detail', 'indeed'] ||| [None, None, None] ||| who thought they had written enough rules to prevent such a swing ||| Japan's Finance Ministry had set up mechanisms to limit how far futures prices could fall in a single session and to give market operators the authority to suspend trading in futures at any time
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Japan's Finance Ministry had set up mechanisms to limit how far futures prices could fall in a single session and to give market operators the authority to suspend trading in futures at any time ||| Maybe it wasn't enough
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Tokyo's leading program traders are the big U.S. securities houses ||| Some U.S. firms, notably Salomon Inc. and Morgan Stanley Group Inc., have reaped a hefty chunk of their Japanese earnings from index arbitrage, both for customers and for their own accounts
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Both Deryck C. Maughan, who heads Salomon in Tokyo, and John S. Wadsworth, who heads Morgan Stanley there, ascribe a good part of their firms' success in Tokyo to their ability to offer sophisticated, futures-related investment strategies to big institutional clients ||| They don't have plans to cut back
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| It has not been disruptive in the markets here ||| that the cash market here . . . is big enough and liquid enough that the futures market isn't having the same impact it does in America
